id,tokens,ner_tags
17143,"['The', 'earliest', 'known', 'version', 'of', 'the', 'standard', 'depiction', 'is', 'in', 'an', 'apse', 'mosaic', 'at', 'Saint', 'Catherine', ""'s"", 'Monastery', 'on', 'Mount', 'Sinai', 'in', 'Egypt', ',', 'dating', 'to', 'the', 'period', 'of', '(', 'and', 'probably', 'commissioned', 'by', ')', 'Justinian', 'the', 'Great', ',', 'where', 'the', 'subject', 'had', 'a', 'special', 'association', 'with', 'the', 'site', ',', 'because', 'of', 'the', 'meeting', 'of', 'Christ', 'and', 'Moses', ',', '``', 'the', ""'cult"", 'hero', ""'"", 'of', 'Mount', 'Sinai', '``', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
17564,"['When', 'the', 'High', 'Court', 'ruled', 'on', '4', 'January', '2003', 'that', 'Kabir', ""'s"", 'detention', 'without', 'charges', 'was', 'illegal', ',', 'the', 'government', 'held', 'him', 'for', 'an', 'additional', '90', 'days', 'under', 'the', 'Armed', 'Forces', '(', 'Special', 'Powers', ')', 'Act', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4068,"['Its', 'nearest', 'higher', 'peak', 'is', 'Mount', 'Fraser', ',', 'to', 'the', 'northwest', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
26496,"['On', '17', 'October', '2000', ',', 'the', 'Hatfield', 'rail', 'crash', 'killed', 'four', 'people', 'with', 'over', '70', 'injured', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7336,"['Its', 'source', 'is', 'in', 'the', 'remote', 'western', 'forests', 'of', 'the', 'Pakaraima', 'Mountains', 'and', 'its', 'confluence', 'with', 'the', 'Cuyuni', 'Rive', 'r', 'is', 'near', 'Bartica', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16243,"['South', 'Fallsburg', 'is', 'located', 'in', 'the', 'onetime', 'resort', 'area', 'of', 'the', 'Catskill', 'Mountains', 'known', 'as', 'the', 'Borscht', 'Belt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
14562,"['USA', 'Networks', 'eventually', 'exited', 'the', 'television', 'market', 'by', 'selling', 'USA', 'Network', 'to', 'Vivendi', 'Universal', 'Entertainment', ',', 'a', 'subsidiary', 'of', 'Vivendi', 'Universal', 'SA', 'that', 'owns', 'Universal', 'Studios', ',', 'also', 'in', '2001', ',', 'which', 'in', 'May', '2004', ',', 'sold', 'Vivendi', 'Universal', ""'s"", 'entertainment', 'assets', '(', 'excluding', 'Universal', 'Music', 'Group', ')', 'to', 'General', 'Electric', ',', 'which', 'later', 'transferred', 'its', 'NBC', '(', 'including', 'another', 'Spanish', '-language', 'network', 'Telemundo', ')', 'assets', 'to', 'Vivendi', 'Universal', 'Entertainment', ',', 'and', 'later', 'renamed', 'it', 'NBCUniversal', ',', 'this', 'marked', 'USA', 'Network', ""'s"", 'slight', 'return', 'to', 'the', 'broadcast', 'industry', 'as', 'NBCU', 'owns', 'the', 'flagship', 'NBC', 'network', ',', 'and', 'NBCU', 'owns', 'its', 'own', 'NBC', 'and', 'Telemundo', 'stations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36228,"['The', 'Berwick', 'Water', 'Company', '(', 'now', 'known', 'as', 'the', 'Keystone', 'Water', 'Company', ')', 'once', 'constructed', 'a', 'dam', 'on', 'Salem', 'Creek', 'upstream', 'of', 'Summer', 'Hill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
34302,"['With', 'the', 'climb', ',', 'Fischer', 'had', 'climbed', 'the', 'top', 'of', 'the', 'highest', 'peaks', 'on', 'six', 'of', 'the', 'seven', 'continents', 'with', 'the', 'exception', 'of', 'Vinson', 'Massif', 'in', 'Antarctica', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
9300,"['The', 'competition', 'is', 'named', 'after', 'the', 'Nebelhorn', ',', 'a', 'nearby', 'mountain', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
18592,"['He', 'climbed', 'the', 'Japanese', 'Alps', 'and', 'Okuchichibu', 'Mountains', '.']","[0, 0, 0, 0, 1, 0, 1, 1, 0]"
23833,"['Water', 'that', 'had', 'vented', 'through', 'the', 'Watchung', 'range', ',', 'or', 'to', 'its', 'south', ',', 'found', 'a', 'new', 'path', 'that', 'altered', 'the', 'old', 'drainage', 'paths', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23593,"['The', 'Marl', 'Mountains', 'lie', 'just', 'east', 'of', 'Kelbaker', 'Road', ',', 'which', 'connects', 'the', 'town', 'of', 'Baker', 'with', 'the', 'small', 'community', 'of', 'Kelso', ',', 'California', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31429,"['He', 'was', 'consulting', 'engineer', 'for', 'the', 'Imperial', 'Valley', 'Irrigation', 'Project', 'for', 'three', 'years', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
5343,"['Later', ',', 'access', 'to', 'air', 'travel', 'made', 'the', 'condition', 'more', 'common', 'because', 'it', 'allowed', 'more', 'people', 'access', 'to', 'high', 'mountains', ',', 'such', 'as', 'those', 'in', 'the', 'Himalayas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
28034,"['He', 'is', 'the', 'founder', 'and', 'first', 'king', 'from', 'the', 'House', 'of', 'Capet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8273,"['Long', 'Road', 'crosses', 'over', 'the', 'West', 'Kill', '0.6', 'mile', '(', '1', 'km', ')', 'downstream', ',', 'just', 'above', 'where', 'Newton', 'Brook', 'flows', 'down', 'from', 'a', 'valley', 'on', 'the', 'slopes', 'of', 'Mount', 'Sherrill', 'to', 'the', 'south', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
19464,"['Camembert', 'headed', 'the', 'election', 'campaign', 'for', 'SCTV', 'personality', 'Johnny', 'La', 'Rue', '(', 'played', 'by', 'John', 'Candy', ')', 'during', 'the', 'Melonville', 'town', 'elections', ',', 'ignoring', 'the', 'principle', 'of', 'journalistic', 'neutrality', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28333,"['Jade', 'Mountain', '(', ')', 'is', 'a', 'mythological', 'mountain', 'in', 'Chinese', 'mythology', 'and', 'the', 'residence', 'of', 'The', 'Queen', 'Mother', 'of', 'the', 'West', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10610,"['The', 'Bigfoot', 'Trail', 'was', 'originally', 'proposed', 'by', 'Michael', 'Kauffmann', 'in', '2009', 'as', 'a', 'suggested', 'route', 'to', 'navigate', 'the', 'Klamath', 'Mountains', 'from', 'south', 'to', 'north', 'as', 'well', 'as', 'a', 'long-trail', 'to', 'introduce', 'nature', 'lovers', 'to', 'the', 'biodiversity', 'of', 'the', 'Klamath', 'Mountains', 'region', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
9109,"['On', '21', 'April', '1943', ',', 'a', 'Tiger', 'I', 'of', 'the', '504th', 'German', 'heavy', 'tank', 'battalion', ',', 'with', 'turret', 'number', '131', ',', 'was', 'captured', 'on', 'a', 'hill', 'called', 'Djebel', 'Djaffa', 'in', 'Tunisia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
21400,"['Office', 'buildings', 'in', 'Ottawa', 'and', 'Toronto', 'were', 'evacuated', ',', 'and', 'cracks', 'appeared', 'in', 'the', 'Parliamentary', 'Press', 'Gallery', 'building', 'on', 'Parliament', 'Hill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
37588,"['The', 'wildcat', ',', 'the', 'deer', 'and', 'the', 'jackal', 'are', 'still', 'preserved', 'in', 'Gkiona', 'and', 'the', 'rumours', 'regarding', 'footprints', 'of', 'bears', 'that', 'have', 'descended', 'to', 'the', 'south', 'are', 'not', 'uncommon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12856,"['Chiurwi', 'Mountain', 'was', 'a', 'major', 'staging', 'point', 'for', 'ZANLA', 'liberation', 'forces', ',', 'during', 'the', 'Second', 'Chimurenga', 'War', '(', '1966', '-', '1979', ')', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37328,"['Manabezho', 'Falls', 'is', 'a', 'waterfall', 'on', 'the', 'Presque', 'Isle', 'River', 'and', 'is', 'located', 'in', 'the', 'Porcupine', 'Mount', 'ains', 'Wilderness', 'State', 'Park', 'in', 'Gogebic', 'County', ',', 'Michigan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1652,"['The', 'reason', 'for', 'this', 'relocation', 'was', 'because', 'of', 'increased', 'development', 'around', 'Mount', 'Oglethorpe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2582,"['Neutral', 'Bay', 'was', 'also', 'the', 'home', 'of', 'the', 'English', '-born', 'children', ""'s"", 'author', 'and', 'painter', 'May', 'Gibbs', ',', 'who', 'lived', 'for', 'a', 'time', 'in', '``', 'Derry', ""''"", ',', 'a', 'two-storey', 'Federation', 'home', 'in', 'Phillips', 'Street', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16258,"['It', 'is', 'now', 'a', 'private', 'residence', '.']","[0, 0, 0, 0, 0, 0, 0]"
2411,"['The', 'stone', 'of', 'the', 'former', 'castle', 'of', '``', 'Meeseburg', '``', 'on', 'the', 'summit', 'of', 'the', 'Meesenkopf', 'in', 'the', 'Wiehen', 'Hills', 'was', 'supposed', 'to', 'have', 'been', 'used', 'to', 'build', 'the', 'church', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26661,"['The', 'Mount', 'Carroll', 'campus', 'was', 'purchased', 'at', 'auction', 'for', '$', '170,000', 'by', 'the', 'Restoration', 'College', 'Association', ',', 'a', 'group', 'of', 'Mount', 'Carroll', 'residents', 'who', 'wished', 'to', 'prevent', 'the', 'campus', 'from', 'being', 'broken', 'up', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30840,"['Ruen', '(', 'Bulgarian', 'and', 'Macedonian', ':', ')', 'is', 'the', 'highest', 'peak', 'of', 'the', 'Osogovo', 'range', ',', 'standing', 'at', '2,252', 'm.', 'The', 'peak', 'is', 'situated', 'on', 'the', 'border', 'between', 'Bulgaria', '(', 'Kyustendil', 'Province', ')', 'and', 'North', 'Macedonia', '(', 'Makedonska', 'Kamenica', 'Municipality', ')', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2639,"['The', 'most', 'prominent', 'feature', 'of', 'the', 'La', 'Quinta', 'area', 'is', 'its', 'Santa', 'Rosa', 'Mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
20931,"['The', 'length', 'of', 'bridge', 'is', 'almost', 'half', 'mile', 'with', '10', 'km', 'approach', 'roads', 'on', 'both', 'sides', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28421,"['The', 'Department', 'of', 'Chemistry', 'and', 'Environmental', 'Sciences', 'at', 'the', 'University', 'of', 'Texas', 'at', 'Brownsville', 'undertakes', 'teaching', 'and', 'research', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9268,"['It', 'was', 'developed', 'in', 'Germany', 'in', 'the', 'late', '1940s', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33103,"['The', 'musical', ',', 'starring', 'Robert', 'Morse', 'and', 'Rudy', 'Vallée', ',', 'opened', 'at', 'the', '46th', 'Street', 'Theatre', 'on', 'Broadway', 'in', 'October', '1961', ',', 'running', 'for', '1,417', 'performances', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22983,"['According', 'to', 'the', '``', 'Wuyi', ""''"", 'theory', ',', 'oolong', 'tea', 'first', 'existed', 'in', 'the', 'Wuyi', 'Mountains', 'region', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
24362,"['Warren', 'Harding', 'slept', 'on', 'natural', 'ledges', 'during', 'his', 'first', 'ascent', 'of', 'El', 'Capitan', 'in', 'Yosemite', 'in', '1958', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
981,"['In', 'the', 'drafting', 'of', 'the', 'Constitution', ',', 'the', 'proposal', 'to', 'abolish', 'capital', 'punishment', 'came', 'from', 'the', 'Montenegrin', 'members', 'of', 'the', 'Drafting', 'Commission', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
13142,"['Velika', 'Jastrebica', '(', 'trans', '.']","[1, 1, 0, 0, 0]"
2557,"['Galtymore', ""'s"", 'prominence', 'qualifies', 'it', 'as', 'a', 'P600', ',', 'which', 'classes', 'Galtymore', 'as', 'a', '``', 'major', ""''"", 'mountain', 'in', 'Britain', 'and', 'Ireland', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8747,"['Geologically', ',', 'they', 'are', 'a', 'southern', 'continuation', 'of', 'the', 'Berkeley', 'Hills', 'on', 'the', 'north', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
9709,"['On', 'its', 'back', 'side', 'is', 'a', 'large', 'unvisited', 'spruce', 'flat', 'called', 'the', 'Klondike', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
4924,"['The', 'town', 'is', 'located', 'on', 'the', 'Indus', 'river', ',', 'which', 'separates', 'the', 'Karakoram', 'Range', 'from', 'the', 'Himalayas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
17832,"['He', 'promoted', 'Christian', 'missions', 'among', 'the', 'pagan', 'Cumans', 'who', 'dwelled', 'in', 'the', 'plains', 'south', 'of', 'the', 'Carpathians', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
21432,"['Their', 'northern', 'section', 'runs', 'in', 'an', 'east-west', 'direction', 'roughly', 'from', 'the', 'territory', 'of', 'Bramsche', '(', 'northwest', 'of', 'Osnabrück', ')', 'via', 'Ostercappeln', ',', 'Bad', 'Essen', ',', 'Preußisch', 'Oldendorf', 'and', 'Rödinghausen', ',', 'Lübbecke', ',', 'Hüllhorst', 'and', 'Bad', 'Oeynhausen', 'as', 'far', 'as', 'the', 'towns', 'of', 'Minden', 'and', 'Porta', 'Westfalica', 'on', 'the', 'Porta', 'Westfalica', 'gorge', 'and', 'River', 'Weser', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
6217,"['It', 'used', 'to', 'be', 'a', 'prison', 'for', 'women', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
17284,"['The', 'Moffitt', ""'s"", 'Canada', 'goose', '(', '``', 'Branta', 'canadensis', 'moffitti', '``', ')', ',', 'also', 'known', 'as', 'the', 'western', 'Canada', 'goose', ',', 'is', 'a', 'common', 'bird', 'west', 'of', 'the', 'Rocky', 'Mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
14869,"['The', 'southeastern', 'portion', 'of', 'the', 'range', 'across', 'Wasatch', 'County', 'transforms', 'into', 'the', 'relatively', 'flat', ',', 'windswept', 'Wasatch', 'Plateau', 'at', 'an', 'elevation', 'of', 'about', 'to', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
27202,"['It', 'starts', 'in', 'the', 'Scandinavian', 'mountain', 'range', 'in', 'the', 'southern', 'parts', 'of', 'the', 'Swedish', 'province', 'of', 'Lapland', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28412,"['The', 'book', 'focuses', 'on', 'the', 'role', 'of', 'place', 'and', 'details', 'the', 'continued', 'presence', 'of', 'Indigenous', 'peoples', 'and', 'memory', 'in', 'Bastoniak', '(', 'Boston', ')', ',', 'Narragansett', '(', 'roughly', 'overlapping', 'with', 'Rhode', 'Island', ')', ',', 'along', 'the', 'middle', 'of', 'the', 'Kwinitekw', '(', 'Connecticut', 'River', ')', 'Valley', ',', 'and', 'Bermuda', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16026,"['The', 'easiest', 'route', 'to', 'climb', 'Sirbal', 'Peak', 'is', 'from', 'the', 'south', 'face', 'which', 'is', 'accessible', 'from', 'Srinagar', 'by', 'road', 'NH', '1D', 'via', 'Kokorun', 'nar', '5', 'km', 'assend', 'gorge', 'track', 'towards', 'north', 'leads', 'to', 'the', 'glacier', 'of', 'the', 'peak', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12154,"['Cleveland', 'Glacier', '(', ')', 'is', 'a', 'glacier', 'about', 'wide', 'which', 'flows', 'east-southeast', 'from', 'Mount', 'Morrison', 'and', 'Mount', 'Brøgger', 'to', 'enter', 'Mackay', 'Glacier', 'just', 'west', 'of', 'Mount', 'Marston', ',', 'in', 'Victoria', 'Land', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
31051,"['Additional', 'areas', 'further', 'south', 'were', 'included', 'within', 'this', 'ecoregion', ',', 'including', 'the', 'Aïr', 'ou', 'Azbine', 'in', 'northern', 'Niger', ',', 'Dhar', 'Adrar', 'in', 'Mauritania', ',', 'and', 'Adrar', 'des', 'Iforas', 'in', 'Mali', 'and', 'Algeria', ',', 'using', 'the', '500', 'm-elevation', 'contour', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7603,"['Pinus', 'sibirica', ',', 'or', 'Siberian', 'pine', ',', 'in', 'the', 'family', 'Pinaceae', 'is', 'a', 'species', 'of', 'pine', 'tree', 'that', 'occurs', 'in', 'Siberia', 'from', '58°E', 'in', 'the', 'Ural', 'Mountains', 'east', 'to', '126°E', 'in', 'the', 'Stanovoy', 'Range', 'in', 'southern', 'Sakha', 'Republic', ',', 'and', 'from', 'Igarka', 'at', '68°N', 'in', 'the', 'lower', 'Yenisei', 'valley', ',', 'south', 'to', '45°N', 'in', 'central', 'Mongolia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29557,"['A', 'branch', 'of', 'McDonald', ""'s"", 'and', 'BP', 'service', 'station', 'is', 'located', 'near', 'the', 'A2', 'roundabout', 'at', 'the', 'top', 'of', ""'"", 'Whitfield', 'Hill', ""'"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
31663,"['She', 'was', 'the', 'third', 'vessel', 'to', 'be', 'completed', 'in', 'the', 'four', 'vessel', ',', 'and', 'was', 'named', 'after', 'Mount', 'Atago', 'in', 'Kyoto', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
33170,"['The', 'source', 'of', 'the', 'October', '1987', 'Whittier', 'Narrows', 'earthquake', 'was', 'determined', 'to', 'be', 'the', 'Puente', 'Hills', 'thrust', 'system', '(', 'unknown', 'at', 'the', 'time', ')', 'and', 'could', 'be', 'identified', 'by', 'the', 'fault-plane', 'solution', 'of', 'the', 'mainshock', 'and', 'aftershocks', ',', 'fault-plane', 'reflections', '(', 'up', 'to', '8', 'km', 'deep', ')', ',', 'and', 'by', 'high', 'resolution', 'seismic', 'profiles', 'at', 'shallower', 'depths', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22728,"['Located', 'west', 'of', 'Colfax', 'Peak', ',', 'Lincoln', 'Peak', ',', 'also', 'known', 'as', 'West', 'Butte', ',', 'has', 'an', 'elevation', 'of', '.']","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
23574,"['Thatcher', 'once', 'told', 'Friedrich', 'Hayek', ':', '``', 'I', 'know', 'you', 'want', 'me', 'to', 'become', 'a', 'Whig', ';', 'no', ',', 'I', 'am', 'a', 'Tory', '``', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14581,"['Following', 'the', 'decision', 'to', 'withdraw', 'the', 'Harrier', 'from', 'service', 'in', 'the', '2010', 'Strategic', 'Defence', 'and', 'Security', 'Review', ',', 'a', 'Harrier', 'GR9', 'made', 'its', 'last', 'flight', 'from', 'a', 'Royal', 'Navy', 'aircraft', 'carrier', ',', ',', 'on', '24', 'November', '2010', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16643,"['In', '1924', ',', 'the', 'Alfred', 'H.', 'Smith', 'Memorial', 'Bridge', 'was', 'constructed', 'as', 'part', 'of', 'the', 'Hudson', 'River', 'Connecting', 'Railroad', ""'s"", 'Castleton', 'Cut-Off', ',', 'a', '27.5-mile-long', 'freight', 'bypass', 'of', 'the', 'congested', 'West', 'Albany', 'terminal', 'area', 'and', 'West', 'Albany', 'Hill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
25447,"['About', '400,000', 'years', 'ago', ',', 'Mount', 'Mazama', 'began', 'its', 'existence', 'in', 'much', 'the', 'same', 'way', 'as', 'the', 'other', 'mountains', 'of', 'the', 'High', 'Cascades', ',', 'as', 'overlapping', 'shield', 'volcanoes', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
