id,tokens,ner_tags
14810,"['He', 'engaged', 'landscape', 'gardener', 'William', 'Emes', 'to', 'build', 'a', 'vast', 'manmade', 'lake', ',', 'the', 'Hawk', 'River', 'and', 'his', 'follies', 'included', 'a', ""'ruined"", ""'"", 'Gothic', 'architecture', 'Arch', 'on', 'Grotto', 'Hill', ',', 'the', 'urn', ',', 'a', 'tribute', 'to', 'an', 'English', 'Civil', 'War', 'ancestor', ',', 'the', 'Swiss', 'Bridge', ',', 'and', 'the', 'obelisk', 'with', 'an', 'internal', 'staircase', ',', 'topped', 'by', 'a', 'statue', 'of', 'the', 'original', 'Sir', 'Rowland', 'Hill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15262,"['While', 'Charlemagne', 'led', 'his', 'contingent', 'through', 'the', 'pass', 'of', 'Moncenisio', ',', 'Bernard', 'led', 'his', 'through', 'the', 'Great', 'St.', 'Bernard', 'Pass', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
9621,"['The', 'Sneffels', 'Range', 'can', 'be', 'viewed', 'from', 'as', 'far', 'as', 'the', 'La', 'Sal', 'Mountains', 'in', 'eastern', 'Utah', 'and', 'is', 'very', 'prominent', 'from', 'most', 'vantage', 'points', 'of', 'the', 'Uncompahgre', 'Valley', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
7840,"['The', 'Ktunaxa', 'Nation', 'is', 'currently', 'negotiating', 'a', 'treaty', 'with', 'the', 'Canadian', 'federal', 'government', 'and', 'the', 'British', 'Columbia', 'government', 'in', 'the', 'region', ',', 'particularly', 'regarding', 'the', 'lower', 'Kootenay', 'River', 'valley', 'around', 'Castlegar', 'and', 'Nelson', ',', 'and', 'all', 'lands', 'within', 'the', 'curve', 'of', 'the', 'Columbia', 'as', 'far', 'north', 'as', 'Mica', 'Dam', 'and', 'all', 'of', 'the', 'Slocan', 'Valley', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
16495,"['His', 'original', 'purpose', 'was', 'both', 'to', 'study', 'at', 'the', 'temples', 'on', 'Mount', 'Wutai', 'and', 'to', 'make', 'a', 'pilgrimage', 'following', 'the', 'Buddha', ""'s"", 'footsteps', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4530,"['The', 'desert', 'lies', 'northeast', 'of', 'the', 'Mormon', 'Mountains', ',', 'south', 'of', 'the', 'Clover', 'Mountains', 'and', 'west', 'of', 'the', 'Tule', 'Springs', 'Hills', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]"
15934,"['Some', 'of', 'the', 'Ngāi', 'Tahu', 'fled', 'down', 'the', 'Waitaki', 'river', 'to', 'the', 'coast', ';', 'Te', 'Puoho', 'took', 'his', 'captives', 'over', 'the', 'Crown', 'Range', 'to', 'Lake', 'Wakatipu', 'and', 'thence', 'to', 'Southland', 'where', 'he', 'was', 'killed', 'and', 'his', 'war', 'party', 'destroyed', 'by', 'the', 'southern', 'Ngāi', 'Tahu', 'leader', 'Tūhawaiki', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16741,"['The', 'type', 'collection', 'was', 'made', 'near', 'Mount', 'Kaputar', ',', 'in', 'New', 'South', 'Wales', '(', 'Australia', ')', 'in', 'July', '2007', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17066,"['One', 'of', 'the', 'most', 'persistent', 'was', 'originally', 'chartered', 'in', '1868', 'as', 'the', 'Hudson', 'Highland', 'Suspension', 'Bridge', 'Company', ',', 'and', 'would', 'have', 'crossed', 'from', 'Anthony', ""'s"", 'Nose', 'to', 'Fort', 'Clinton', ',', 'now', 'roughly', 'the', 'site', 'of', 'the', 'Bear', 'Mountain', 'Bridge', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1517,"['The', 'language', 'is', 'a', 'variety', 'of', 'Spanish', 'that', 'borrows', 'heavily', 'from', 'Judeo-Moroccan', 'Arabic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4995,"['The', 'area', 'of', 'Placerita', 'Canyon', 'is', 'still', 'occupied', 'and', 'the', 'ongoing', 'homeland', 'of', 'Tataviam', 'Native', 'American', 'people', 'that', 'was', 'temporarily', 'included', 'in', 'the', '1842', 'Mexican', 'land', 'grant', 'issued', 'for', 'Rancho', 'San', 'Francisco', ',', 'which', 'dissolved', '8', 'years', 'later', 'with', 'California', 'statehood', 'inside', 'the', 'United', 'States', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7582,"['His', '1972', 'book', '``', 'The', 'Third', 'Intermediate', 'Period', 'in', 'Egypt', '(', '1100–650', 'BC', ')', '``', 'is', 'regarded', 'by', 'Egyptologists', 'as', 'the', 'standard', 'and', 'most', 'comprehensive', 'treatment', 'on', 'this', 'era', ',', 'although', 'current', 'research', 'has', 'called', 'into', 'question', 'some', 'of', 'its', 'specific', 'conclusions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11269,"['The', 'band', 'were', 'the', 'subject', 'of', 'an', 'ABC', 'Message', 'Stick', 'documentary', 'in', 'February', '2000', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18065,"['The', 'platform', 'buildings', 'remained', 'derelict', 'until', 'they', 'were', 'demolished', 'in', 'the', '1960s', 'but', 'the', 'island', 'platform', 'remained', 'until', '1974', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6449,"['South', 'of', 'the', 'Trout', 'Creek', 'Mountains', 'is', 'the', 'Kings', 'River', 'Valley', ',', 'which', 'separates', 'the', 'Bilk', 'Creek', 'Mountains', 'on', 'the', 'west', 'from', 'the', 'Montana', 'Mountains', 'on', 'the', 'east', '.']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
3802,"['They', 'are', 'spoken', 'along', 'the', 'southern', 'margin', 'of', 'the', 'Sepik', 'floodplain', 'in', 'the', 'foothills', 'of', 'Central', 'Range', 'of', 'south-central', 'East', 'Sepik', 'Province', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
12754,"['This', 'logo', 'highlights', 'the', 'attachment', 'to', 'the', 'Pyrenees', 'of', 'mountains', ',', 'and', 'more', 'particularly', 'to', 'the', 'Pic', 'du', 'Midi', ""d'Ossau"", 'as', 'seen', 'from', 'the', 'famous', 'Boulevard', 'des', 'Pyrénées', 'in', 'the', 'town', 'of', 'Pau', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11375,"['The', 'Little', 'St', 'Bernard', 'Pass', 'was', 'first', 'crossed', 'by', 'the', 'Tour', 'de', 'France', 'in', '1949', 'and', 'has', 'been', 'featured', 'three', 'times', 'since', '.']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15119,"['Failla', 'built', 'a', 'strong', 'relationship', 'with', 'Castellano', ',', 'meeting', 'him', 'weekly', 'at', 'Castellano', ""'s"", 'Todt', 'Hill', 'mansion', 'on', 'Staten', 'Island', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
18527,"['The', 'Oldenhorn', 'is', 'the', 'second', 'highest', 'peak', 'of', 'the', 'massif', 'of', 'the', 'Diablerets', 'and', 'canton', 'of', 'Vaud', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2644,"['All', 'of', 'these', 'locomotives', 'are', '710G', '-powered', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
17265,"['It', 'was', 'also', 'found', 'in', 'mountainous', 'areas', 'of', 'the', 'Greater', 'Tokyo', 'Area', 'and', 'around', 'Mount', 'Amagi', 'on', 'the', 'Izu', 'Peninsula', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
9710,"['11', 'Jack', 'Daniel', ""'s"", 'Commodore', 'home', 'in', '24th', 'position', ',', 'after', 'Perkins', 'qualified', 'the', 'car', 'in', '20th', 'position', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17140,"['The', 'New', 'York', 'Mountains', 'are', 'a', 'small', 'mountain', 'range', 'found', 'in', 'northeastern', 'San', 'Bernardino', 'County', 'in', 'California', ',', 'USA', '.']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1746,"['A', 'saison-style', 'beer', ',', 'the', 'brewery', 'uses', 'botrytis-infected', 'Viognier', 'and', 'Pinot', 'gris', 'grapes', 'from', 'Alexandria', 'Nicole', ""'s"", 'Destiny', 'Ridge', 'Vineyard', 'in', 'the', 'Horse', 'Heaven', 'Hills', 'AVA', 'in', 'the', 'brew', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
18016,"['The', 'mineral', 'roemerite', 'was', 'identified', 'at', 'Island', 'Mountain', ',', 'Trinity', 'County', ',', 'California', 'in', 'the', 'United', 'States', 'of', 'America', 'for', 'the', 'first', 'time', 'in', 'association', 'with', 'bieberite', 'along', 'with', 'pyrrhotite', ',', 'claudeite', ',', 'goslarite', ',', 'fibroferrite', ',', 'and', 'morenosite', 'and', 'a', 'description', 'of', 'the', 'mineral', 'from', 'the', 'site', 'published', 'in', '1927', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11605,"['Airport', 'management', 'favoured', 'the', 'third', 'option', ',', 'claiming', 'that', 'it', 'would', 'have', 'eased', 'pressure', 'on', 'the', 'A4232', 'and', 'provide', 'better', 'access', 'from', 'South', 'West', 'Wales', ',', 'the', 'South', 'Wales', 'Valleys', 'and', 'Mid', 'Wales', ',', 'but', 'in', 'June', '2009', ',', 'the', 'National', 'Assembly', 'for', 'Wales', 'announced', 'that', 'the', 'plans', 'for', 'any', 'new', 'road', 'would', 'be', 'dropped', 'in', 'favour', 'of', 'increased', 'public', 'transport', 'frequency', 'by', 'rail', 'and', 'bus', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16771,"['Linking', 'North', 'Tamborine', 'to', 'the', 'railway', 'system', 'enabled', 'greater', 'tourist', 'access', 'to', 'the', 'mountain', ',', 'and', 'greater', 'market', 'access', 'for', 'Tamborine', 'Mountain', 'produce', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2021,"['In', 'early', '1823', ',', 'the', 'nearby', 'volcano', 'Katla', 'under', 'the', 'Mýrdalsjökull', 'ice', 'cap', 'erupted', 'and', 'at', 'the', 'same', 'time', 'steam', 'columns', 'were', 'seen', 'on', 'the', 'summit', 'of', 'Eyjafjallajökull', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1970,"['The', 'St.', 'Francis', 'Dam', 'was', 'built', 'on', 'San', 'Francisquito', 'Creek', 'in', 'San', 'Francisquito', 'Canyon', ',', 'and', 'completed', 'in', '1926', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
13363,"['It', 'features', 'on', 'one', 'of', 'the', 'Australia', 'Post', 'series', 'of', 'stamps', ',', 'issued', 'in', '2013', ',', 'featuring', 'Antarctic', 'mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
4625,"['Beginning', 'in', '2003', 'with', 'the', 'titular', 'first', 'game', 'for', 'the', 'GameCube', ',', 'the', 'series', 'has', 'predominantly', 'been', 'released', 'on', 'Nintendo', 'gaming', 'hardware', 'and', 'covers', 'multiple', 'genres', 'including', 'action', 'role-playing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1197,"['Piz', 'Grevasalvas', 'is', 'a', 'mountain', 'of', 'the', 'Albula', 'Alps', ',', 'located', 'north', 'of', 'Maloja', 'in', 'the', 'canton', 'of', 'Graubünden', '.']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5374,"['Cypress', 'Mountain', '(', 'located', 'in', 'Cypress', 'Provincial', 'Park', 'in', 'West', 'Vancouver', ')', 'hosted', 'the', 'freestyle', 'skiing', '(', 'aerials', ',', 'moguls', 'and', 'ski', 'cross', ')', ',', 'and', 'all', 'snowboard', 'events', '(', 'half-pipe', ',', 'parallel', 'giant', 'slalom', ',', 'snowboard', 'cross', ')', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12592,"['Old', 'franc', 'coins', 'and', 'notes', 'lost', 'their', 'legal', 'tender', 'status', 'on', '28', 'February', '2002', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18009,"['Situated', '400', 'm', 'southwest', 'of', 'the', 'summit', 'of', 'Oborishte', 'Ridge', 'and', '1.35', 'km', 'west', 'of', 'Nevlya', 'Peak', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
18559,"['The', 'park', 'is', 'also', 'famous', 'for', 'its', 'outstanding', 'views', 'of', 'the', 'area', ""'s"", 'natural', 'scenery', 'and', 'Vermont', ""'s"", 'Green', 'Mountains', 'in', 'the', 'distance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
3396,"['In', '2007', ',', '``', 'Sports', 'Illustrated', '``', 'named', 'Youngblood', 'the', 'greatest', 'professional', 'athlete', 'to', 'wear', 'the', 'uniform', 'number', '85', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9124,"['Croatia', 'proper', 'straddles', 'the', 'boundary', 'between', 'the', 'Dinaric', 'Alps', 'and', 'the', 'Pannonian', 'Basin', ',', 'two', 'of', 'three', 'major', 'geomorphological', 'parts', 'of', 'Croatia', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2429,"['Mount', 'Carmel', 'is', 'one', 'mile', '(', '1.6', 'km', ')', 'north', 'of', 'the', 'junction', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
503,"['There', 'are', 'also', '4', 'via', 'ferratas', 'in', 'the', 'Rhodopes', '-', 'near', 'Smolyan', ',', 'Rakitovo', 'and', 'Trigrad', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
11641,"['This', 'type', 'of', 'eruption', 'occurs', 'most', 'often', 'at', 'hotspot', 'volcanoes', 'such', 'as', 'Kīlauea', 'on', 'Hawaii', ""'s"", 'big', 'island', 'and', 'in', 'Iceland', ',', 'though', 'it', 'can', 'occur', 'near', 'subduction', 'zones', '(', 'e.g', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7974,"['Camp', 'Beaverbrook', '(', 'CBB', ')', 'was', 'a', 'co-educational', 'overnight', 'summer', 'camp', 'located', 'at', '14117', 'Bottle', 'Rock', 'Road', ',', 'Cobb', ',', 'California', ',', 'near', 'Cobb', 'Mountain', ',', 'in', 'Lake', 'County', ',', 'California', 'from', '1961', '-', '1985', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13739,"['This', 'Chilean', 'victory', 'effectively', 'eliminated', 'Cáceres', ""'"", '``', 'Ejército', 'de', 'la', 'Breña', ""''"", ',', 'ending', 'any', 'real', 'threat', 'or', 'resistance', 'in', 'the', 'Peruvian', 'Andes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
94,"['He', 'climbed', 'the', 'Pic', 'Gaspard', '(', '3883', 'm', ')', 'in', '1878', 'and', 'the', 'south', 'face', 'of', 'the', 'Barre', 'des', 'Écrins', '(', 'the', 'south', 'arête', 'of', 'the', 'Pic', 'Lory', ',', '4088', 'm', ')', 'in', '1880', 'with', 'Pierre', 'Gaspard', 'and', 'his', 'son', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18604,"['In', '1960', ',', 'she', 'won', 'the', 'Silver', 'Shell', 'for', 'Best', 'Actress', 'at', 'the', 'San', 'Sebastián', 'International', 'Film', 'Festival', 'for', 'her', 'work', 'on', 'The', 'Fugitive', 'Kind', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10450,"['With', 'the', '``', 'Tradición', 'Aztatlán', ""''"", 'develops', 'a', 'new', 'way', 'of', 'life', 'and', 'it', 'begins', 'towards', '750', '–', '900', 'CE', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6585,"['Team', 'Curse', 'progressed', 'through', 'each', 'stage', 'without', 'losing', 'a', 'single', 'game', ',', 'and', 'so', 'secured', 'a', 'spot', 'in', 'the', 'inaugural', 'Spring', 'Split', 'of', 'the', 'NA', 'LCS', ',', 'beginning', 'February', '27', ',', '2013', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17523,"['Crary', 'Knoll', '(', ')', 'is', 'a', 'symmetrical', 'ice-covered', 'knoll', 'rising', 'to', ',', 'south-southeast', 'of', 'Holmes', 'Block', 'in', 'the', 'Skelton', 'Glacier', 'area', ',', 'Hillary', 'Coast', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
12625,"['The', 'highest', 'point', 'of', 'elevation', 'in', 'the', 'race', 'was', 'at', 'the', 'summit', 'of', 'the', 'Col', 'du', 'Tourmalet', 'mountain', 'pass', 'on', 'stage', '13', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
3799,"['The', 'Roman', 'road', 'from', 'Wickham', 'to', 'Chichester', 'is', 'still', 'followed', 'today', 'by', 'local', 'roads', ',', 'passing', 'behind', 'Portsdown', 'Hill', 'to', 'the', 'north', 'of', 'Portsmouth', 'Harbour', 'and', 'then', 'onwards', 'via', 'Havant', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7543,"['The', '1983', 'Washington', 'Redskins', 'had', 'seven', '1st', 'team', 'All-Pros', ',', 'more', 'than', 'any', 'other', 'NFC', 'champion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9178,"['Smyadovo', 'Municipality', '(', ')', 'is', 'a', 'municipality', '(', '``', 'obshtina', ""''"", ')', 'in', 'Shumen', 'Province', ',', 'Northeastern', 'Bulgaria', ',', 'located', 'in', 'the', 'vicinity', 'of', 'the', 'northern', 'slopes', 'of', 'the', 'Eastern', 'Stara', 'planina', 'mountain', 'to', 'the', 'area', 'of', 'the', 'so-called', 'Fore-Balkan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3495,"['Nine', 'towns', 'in', 'an', 'area', 'near', 'the', 'Mayon', 'Volcano', 'sustained', 'flooding', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
4522,"['A', 'memorial', 'was', 'held', 'at', 'the', 'El', 'Rey', 'Theatre', 'shortly', 'after', 'his', 'death', ',', 'and', 'a', 'small', 'gathering', 'of', 'family', 'and', 'friends', 'scattered', 'his', 'ashes', 'at', 'Runyon', 'Canyon', 'Park', 'in', 'the', 'Hollywood', 'Hills', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
14011,"['Gorny', 'Institute', '(', ')', ',', 'also', 'spelled', 'Gornyi', 'Institut', ',', 'is', 'a', 'stratovolcano', 'located', 'in', 'the', 'Sredinny', 'Range', 'on', 'Russia', ""'s"", 'Kamchatka', 'Peninsula', '.']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
11890,"['He', 'had', 'previously', 'spent', 'several', 'winters', 'in', 'Greenland', ',', 'and', 'wrote', 'an', 'overview', 'in', '1953', 'of', 'what', 'was', 'known', 'about', 'the', 'spot', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14703,"['Mount', 'Yengo', 'is', 'a', 'natural', 'feature', 'of', 'spiritual', 'and', 'ceremonial', 'importance', 'to', 'the', 'Wonnarua', ',', 'Awabakal', ',', 'Worimi', 'and', 'Darkinjung', 'Indigenous', 'Australians', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18723,"['There', 'was', 'the', 'captain', 'of', 'a', 'tall', 'ship', 'from', 'England', ',', 'a', 'woodsman', ',', 'a', 'newspaper', 'printer', ',', 'Mathew', 'Brady', '(', 'famous', 'Civil', 'War', 'photographer', ')', ',', 'an', 'engineer', 'of', 'a', 'steam', 'train', 'through', 'Crawford', 'Notch', ',', 'and', 'others', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
7557,"['Looking', 'north', ',', 'one', 'can', 'see', 'Palomar', 'Mountain', 'among', 'the', 'ridge', 'of', 'Palomar', 'Mountains', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
14551,"['The', 'area', 'surrounding', 'the', 'Maipo', 'River', 'is', 'one', 'of', 'the', 'oldest', 'winemaking', 'areas', 'in', 'Chile', 'and', 'was', 'the', 'first', 'part', 'of', 'the', 'Maipo', 'Valley', 'to', 'be', 'settled', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
12263,"['She', 'was', 'the', '2011', 'Iowa', 'Gatorade', 'Player', 'of', 'the', 'Year', 'awards', 'Girls', 'Track', 'and', 'Field', 'Runner', 'of', 'the', 'Year', 'and', 'the', '2010', 'Iowa', 'Gatorade', 'Player', 'of', 'the', 'Year', 'awards', 'Girls', 'Cross', 'Country', 'Runner', 'of', 'the', 'Year', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
